approach,subject,bug_id,iterations,engine,variant,additional_failing,additional_passing,baseline_failing,baseline_passing,fault_localization_tests,validation_tests,test_collection_duration,repair_duration,evaluation_duration,best_fitness,precision,recall,f1_score,accuracy,patches
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.6789917945861816,63.74639081954956,17.74396824836731,0.09090909090909091,0.0,0.0,0.0,0.5,6
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.6458940505981445,66.9110836982727,15.56786847114563,0.09090909090909091,0.0,0.0,0.0,0.5,5
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.6016666889190674,56.94967794418335,14.878912448883057,0.09090909090909091,0.0,0.0,0.0,0.5,5
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.8779678344726562,55.94304919242859,15.733680248260498,0.09090909090909091,0.0,0.0,0.0,0.5,6
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.6007091999053955,56.69262719154358,14.850497722625732,0.09090909090909091,0.0,0.0,0.0,0.5,5
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.6212551593780518,57.93194603919983,15.61838412284851,0.09090909090909091,0.0,0.0,0.0,0.5,6
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.562828540802002,57.887653827667236,15.590213060379028,0.09090909090909091,0.0,0.0,0.0,0.5,6
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.5872006416320801,56.47419261932373,14.858779668807983,0.09090909090909091,0.0,0.0,0.0,0.5,5
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.6411333084106445,56.914225339889526,14.837522745132446,0.09090909090909091,0.0,0.0,0.0,0.5,5
PyGenProg,middle,1,1,sequential,B,0,0,1,10,11,11,0.5965230464935303,57.050299406051636,15.613221406936646,0.09090909090909091,0.0,0.0,0.0,0.5,6
